inputs,label
White to move. Position is r1b1k2r/ppppnp1p/1bn2q2/1B2p1p1/1P2P3/N1P2N2/P2P1PPP/R1BQ1RK1 w kq - 0 8. What is the best move?,pawn on d2 to d4
Black to move. Position is 3kr2r/2R3pp/3p4/3P4/4P1n1/8/P4QPP/1R4K1 b - - 0 28. What is the best move?,knight on g4 captures queen on f2
Black to move. Position is r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3. What is the best move?,pawn on a7 to a6
Black to move. Position is r5k1/6pp/p3B3/1ppp4/5B2/5Pp1/Pq4P1/R4R1K b - - 1 25. What is the best move?,king on g8 to h8
White to move. Position is r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3. What is the best move?,pawn on d2 to d4
Black to move. Position is rnbqkb1r/pppn1ppp/4p3/3pP3/3P1P2/2N5/PPP3PP/R1BQKBNR b KQkq - 0 5. What is the best move?,pawn on c7 to c5
White to move. Position is rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,knight on g1 to f3
Black to move. Position is 4k2r/1b3p2/1n2p2p/6p1/1bpP4/1qN3B1/1PQ1PPPP/3K1B1R b k - 4 21. What is the best move?,bishop on b4 captures knight on c3
Black to move. Position is r4b1r/p4ppp/8/3p1k2/8/5P2/PP3P1P/R1BR2K1 b - - 5 18. What is the best move?,rook on a8 to d8
Black to move. Position is rnbqkbnr/pp2pppp/2p5/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3. What is the best move?,knight on g8 to f6
Black to move. Position is r1bqk2r/pppp1ppp/2n2n2/8/1bBPP3/2N2N2/PP3PPP/R1BQK2R b KQkq - 2 7. What is the best move?,knight on f6 captures pawn on e4
Black to move. Position is r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3. What is the best move?,pawn on c5 captures pawn on d4
White to move. Position is r1b2rk1/1p1p1ppp/2q1pn2/4P3/pbP5/2N1nPP1/PP1NQ2P/3RKB1R w K - 3 15. What is the best move?,queen on e2 captures knight on e3
Black to move. Position is rn2k1nr/pp3ppp/1q2p3/2bpP3/8/2NQ4/PPP1NPPP/R1B2RK1 b kq - 1 9. What is the best move?,knight on b8 to d7
White to move. Position is r1bq1rk1/pp2ppbp/2n3p1/8/2BpP3/2P1B3/P3NPPP/R2Q1RK1 w - - 0 11. What is the best move?,pawn on c3 captures pawn on d4
Black to move. Position is 3k4/pr3ppp/8/2b5/4R3/1P1pBP2/P4P1P/4K3 b - - 5 34. What is the best move?,bishop on c5 to b4
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is 4Q3/3K1b1p/5p2/5P2/4k1P1/8/7P/8 b - - 0 43. What is the best move?,bishop on f7 captures queen on e8
Black to move. Position is rnbqkbnr/pp1ppppp/8/2p5/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2. What is the best move?,pawn on a7 to a6
White to move. Position is r4rk1/1p4bp/p2q1p2/2pP1p2/Rn2P3/2N2N2/1P4PP/3Q1RK1 w - - 0 18. What is the best move?,knight on f3 to h4
White to move. Position is r1bqk2r/ppp1npbp/2np2p1/8/2PNP3/2N1B3/PP3PPP/R2QKB1R w KQkq - 5 8. What is the best move?,pawn on h2 to h4
Black to move. Position is r2qk2r/ppp3b1/2np2pp/5b2/2P4P/2N1B3/PP1QBPP1/R3K2R b KQkq - 1 12. What is the best move?,queen on d8 to f6
White to move. Position is r1bqk1nr/pppp1ppp/2n5/4p3/1bB1P3/5N2/P1PP1PPP/RNBQK2R w KQkq - 0 5. What is the best move?,pawn on c2 to c3
Black to move. Position is r5k1/2q2p1p/4b1p1/2n1p1b1/1pN1P3/1P4N1/2P1BQPP/3R2K1 b - - 0 24. What is the best move?,rook on a8 to a2
White to move. Position is rn1q1rk1/pp2ppbp/6p1/3pNb2/3P4/2n1B1P1/PP2PPBP/R2Q1RK1 w - - 0 11. What is the best move?,pawn on b2 captures knight on c3
Black to move. Position is r2q1rk1/pp1bppbp/2np1np1/8/2PNP3/2N1B3/PP1QBPPP/R4RK1 b - - 7 10. What is the best move?,knight on c6 captures knight on d4
White to move. Position is r1bq1rk1/1pp1ppbp/p1np1np1/8/2PPP3/2N1BP2/PP2N1PP/R2QKB1R w KQ - 0 8. What is the best move?,queen on d1 to d2
Black to move. Position is r2qr1k1/pppn2pp/5pb1/2P1p3/1P6/P1B1PP2/1Q2B1PP/R4RK1 b - - 0 17. What is the best move?,bishop on g6 to f7
Black to move. Position is 2rqk2r/pb2bppp/1pn1p3/2p5/3P4/P1PBPN2/1B2QPPP/R4RK1 b k - 5 13. What is the best move?,castling kingside
Black to move. Position is r2qkb1r/pp2pppp/2n5/3n4/3P4/1QN2P2/PP3P1P/R1B1KB1R b KQkq - 0 9. What is the best move?,pawn on e7 to e6
Black to move. Position is 8/5k2/5p2/5rp1/R7/8/3RKP2/6r1 b - - 34 55. What is the best move?,rook on f5 to e5
White to move. Position is 5R2/3r1pp1/2kp1b2/1p2pP1p/1PP1P3/3KB3/6PP/8 w - - 1 34. What is the best move?,rook on f8 to b8
White to move. Position is r2qk2r/2p1bppp/p3n3/1p2P3/4N3/4Bn2/PP3PPP/R2Q1RK1 w kq - 0 15. What is the best move?,queen on d1 captures knight on f3
White to move. Position is 2rq4/1k4p1/1prp1p1p/p3pP2/P1P1P1PP/1P3Q2/4K1R1/3R4 w - - 2 36. What is the best move?,king on e2 to d3
Black to move. Position is r1bqkbnr/1ppp1ppp/p1n5/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 4. What is the best move?,knight on g8 to f6
Black to move. Position is rnbqkb1r/pppp1ppp/4pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 3. What is the best move?,pawn on d7 to d5
White to move. Position is r1bqk2r/pppp1ppp/5n2/4n3/2P5/2N3P1/PP1PPK1P/R1BQ1B1R w kq - 0 7. What is the best move?,pawn on e2 to e4
Black to move. Position is 8/R5kp/6p1/2p1rb2/P1P4P/2K2p2/7P/5B2 b - - 3 32. What is the best move?,king on g7 to h6
White to move. Position is 6k1/5p2/6p1/8/7p/8/6PP/6qK w - - 0 41. What is the best move?,king on h1 captures queen on g1
Black to move. Position is rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on e7 to e6
Black to move. Position is r2qr1k1/pb3pbp/np1n2p1/2pP4/5B1P/1PN3P1/P2QNPB1/3R1RK1 b - - 0 17. What is the best move?,bishop on g7 to e5
Black to move. Position is rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3. What is the best move?,knight on g8 to f6
White to move. Position is r1b1kb1r/1pq2ppp/p1n2n2/3pN3/2pP4/2N1P3/PP2BPPP/R1BQ1RK1 w kq - 2 10. What is the best move?,pawn on e3 to e4
Black to move. Position is r1b2rk1/pp1n1pbp/q1p1n1p1/2p1P3/N3PB2/5NPP/PPQ2PB1/R2R2K1 b - - 8 15. What is the best move?,pawn on b7 to b5
Black to move. Position is 3rb3/p1q1kp2/1p2pn1p/2pr2p1/3B1P2/Q1P3P1/PPB4P/1K1RR3 b - - 2 24. What is the best move?,bishop on e8 to c6
Black to move. Position is rn3rk1/p4ppp/1p1q4/3N2b1/3p1P2/6P1/PP2P1BP/2RQ1RK1 b - - 0 17. What is the best move?,bishop on g5 to h6
Black to move. Position is rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on e7 to e6
Black to move. Position is rnbqk1nr/ppppppbp/6p1/8/2P5/6P1/PP1PPPBP/RNBQK1NR b KQkq - 2 3. What is the best move?,pawn on c7 to c5
Black to move. Position is r1bq1rk1/pppn1ppp/4pn2/3p4/2PP4/2NBPN2/PP1Q1PPP/R3K2R b KQ - 4 8. What is the best move?,pawn on d5 captures pawn on c4
Black to move. Position is r1bqk1nr/pp2ppbp/2np2p1/2p5/2P5/2N1P1P1/PP1PNPBP/R1BQK2R b KQkq - 2 6. What is the best move?,knight on g8 to f6
White to move. Position is r1b5/1p1nN1rp/1p1R1n2/6pk/4P3/2N1P1R1/PP5P/6K1 w - - 10 25. What is the best move?,rook on g3 to h3
White to move. Position is r1br2k1/pp3p1p/4pp2/2p1n3/2P5/1P1PP1PP/qB2Q1B1/2R2RK1 w - - 0 18. What is the best move?,rook on f1 captures pawn on f6
White to move. Position is r1bqkbnr/1pp2ppp/p1np4/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 5. What is the best move?,pawn on c2 to c3
Black to move. Position is rn1qkb1r/p2p1ppp/bp2pn2/2pP4/2P5/P4N2/1PQ1PPPP/RNB1KB1R b KQkq - 2 6. What is the best move?,pawn on e6 captures pawn on d5
Black to move. Position is r1q2rk1/pp1bbppp/3ppn2/5P2/3BP3/1BN5/PPP3PP/R2Q1RK1 b - - 0 12. What is the best move?,pawn on b7 to b5
Black to move. Position is r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQR1K1 b kq - 5 6. What is the best move?,pawn on b7 to b5
White to move. Position is r2q1rk1/pp1bbppp/2n1pn2/8/2BP4/P1N1BN2/1P3PPP/R2Q1RK1 w - - 5 11. What is the best move?,rook on f1 to e1
White to move. Position is 4r2k/Q5b1/2p5/4q3/N1P1P1p1/5rP1/PP3P2/K2R2B1 w - - 1 34. What is the best move?,rook on d1 to c1
White to move. Position is r1b2bnr/ppp1qk2/2n4p/3P4/3P1p1P/2N3p1/PPP2KP1/R1BQ1B1R w - - 0 11. What is the best move?,king on f2 to g1
Black to move. Position is rnbqkb1r/pp3ppp/3p1n2/2pP4/8/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 6. What is the best move?,pawn on g7 to g6
Black to move. Position is r1bq1r1k/1pp3np/p2p2p1/3Pp3/2P1N3/4QN1P/PP3PP1/3RR1K1 b - - 0 24. What is the best move?,pawn on b7 to b6
Black to move. Position is rnbqk2r/pppp1ppp/4pn2/8/1bPP4/5N2/PP1BPPPP/RN1QKB1R b KQkq - 3 4. What is the best move?,bishop on b4 captures bishop on d2
White to move. Position is rn4k1/ppp2R1p/3pb1p1/3n4/2P5/2NB2P1/PP5P/R5K1 w - - 0 22. What is the best move?,knight on c3 captures knight on d5
Black to move. Position is r1bq1rk1/p1p2ppp/2pb1n2/6B1/3P4/2N2N2/PP3PPP/R2Q1RK1 b - - 1 12. What is the best move?,rook on f8 to e8
Black to move. Position is r2q2k1/pp2prbp/6p1/n1p5/3PP1P1/2P1B3/P3N1PP/R2Q1RK1 b - - 0 13. What is the best move?,rook on f7 captures rook on f1
White to move. Position is r1bq1rk1/3nbppp/p2p4/3np3/Pp2P3/5N1P/1PP1BPP1/R1BQR1K1 w - - 0 13. What is the best move?,queen on d1 captures knight on d5
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
Black to move. Position is r1bq1rk1/ppp1n1bp/4n1p1/3Pp3/8/2PPNN2/PPB2PP1/R1BQK2R b KQ - 0 14. What is the best move?,knight on e7 captures pawn on d5
Black to move. Position is r2q1rk1/pbpnbppp/1p6/3p3n/3P4/P1N1BNP1/1P2PPBP/R2Q1RK1 b - - 8 11. What is the best move?,pawn on c7 to c6
Black to move. Position is r5k1/p2n1ppp/5n2/8/1P1B3q/3pP1NP/3Q1PP1/2R3K1 b - - 1 25. What is the best move?,knight on f6 to e4
Black to move. Position is 4rn1k/1p4p1/p1pqp2p/8/6QP/1BP1R1P1/PP3PK1/8 b - - 3 28. What is the best move?,pawn on c6 to c5
Black to move. Position is r2qr1k1/5pp1/p2b1n1p/3P1b2/Np6/3n1BB1/PP1Q1PPP/1N1R1RK1 b - - 3 20. What is the best move?,rook on a8 to c8
Black to move. Position is r2qr1k1/1bpn1pb1/p2p1npp/1p2p3/P2PP3/2P2NNP/1PBB1PP1/R2QR1K1 b - - 0 17. What is the best move?,knight on d7 to b6
White to move. Position is 1r1q1rk1/pb3ppp/8/1p6/1b1P2n1/2NB1N2/PP4PP/R2Q2KR w - - 4 16. What is the best move?,pawn on h2 to h3
Black to move. Position is r2qnrk1/1p4bp/3pb1p1/p3p3/Pn2P3/B3NNP1/5PBP/1R1Q1RK1 b - - 1 16. What is the best move?,bishop on g7 to h6
White to move. Position is 1r2k2r/pbppnppp/1bn5/4Pq2/Q1B1N3/B1Pp1N2/P4PPP/R3R1K1 w k - 7 16. What is the best move?,bishop on c4 captures pawn on d3
Black to move. Position is r7/p1B3kp/2n3p1/1p1Pp1P1/4P2P/6N1/P5P1/5K2 b - - 1 37. What is the best move?,rook on a8 to c8
White to move. Position is 3r1r2/2q2pk1/3p2pp/ppbQp3/4P1PP/PBP2P2/1P6/1K1R3R w - - 1 26. What is the best move?,rook on h1 to f1
Black to move. Position is r1b2rk1/pp3pbp/n4np1/q1pP4/2Q5/P1N2N2/1P2BPPP/R1B2RK1 b - - 0 12. What is the best move?,bishop on c8 to f5
White to move. Position is r4rk1/3qb1pp/p3p3/1b1p1p1n/1p1P4/6PP/PP1BPPBK/1NRQ1R2 w - - 2 19. What is the best move?,bishop on g2 to f3
White to move. Position is rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2. What is the best move?,pawn on c2 to c4
Black to move. Position is rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2. What is the best move?,knight on b8 to c6
Black to move. Position is r2q1rk1/2pb1pbp/p2p1npB/7P/2pNP3/2N2P2/PPPQ2P1/2KR3R b - - 0 15. What is the best move?,bishop on g7 to h8
White to move. Position is rnbqk2r/pppp1pp1/4pn1p/6B1/1bPP4/2N5/PP2PPPP/R2QKBNR w KQkq - 0 5. What is the best move?,bishop on g5 to h4
White to move. Position is rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2. What is the best move?,pawn on c2 to c4
White to move. Position is rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 4. What is the best move?,pawn on c4 captures pawn on d5
White to move. Position is rnbqkb1r/pp3ppp/2p1pn2/6B1/2pP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 6. What is the best move?,pawn on e2 to e4
Black to move. Position is 2b3nr/1pp2k2/1p5p/3P4/r2P1p1P/6p1/PP2B1P1/R1B3KR b - - 0 18. What is the best move?,rook on a4 captures pawn on d4
White to move. Position is 5n1k/1p1r2p1/p1pqp2p/8/6QP/1BP2RP1/PP3PK1/8 w - - 6 30. What is the best move?,pawn on a2 to a4
Black to move. Position is bqr2r1k/4bppp/pn2p3/1p1pP3/3NNPP1/P4B2/1PP2Q1P/2B1RR1K b - - 0 20. What is the best move?,pawn on d5 captures knight on e4
Black to move. Position is r1bqk2r/pppn1ppp/5n2/3p2B1/Q2P4/2P2N2/P3PPPP/R3KB1R b KQkq - 0 8. What is the best move?,pawn on h7 to h6
White to move. Position is r3r1k1/1ppbqppp/2n2n2/2b1pPB1/p1N1P1P1/2P2N1P/PPB1Q1K1/R6R w - - 5 19. What is the best move?,knight on c4 to e3
Black to move. Position is rnbqk2r/pp1p1pp1/4pn1p/2pP4/1bP4B/2N5/PP2PPPP/R2QKBNR b KQkq - 0 6. What is the best move?,bishop on b4 captures knight on c3
Black to move. Position is rnbk1n1r/pp2q2p/2p2p1R/3pp3/3P1N1Q/2N5/PPP2PP1/2K1RB2 b - - 1 15. What is the best move?,knight on b8 to d7
White to move. Position is r4rk1/1pq2ppp/pn6/R3p2n/1P2P1b1/2PB1N2/1B2QPPP/5RK1 w - - 5 17. What is the best move?,bishop on b2 to c1
Black to move. Position is rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N2P2/PP4PP/R1BQKBNR b KQkq - 0 5. What is the best move?,castling kingside
Black to move. Position is r4rk1/ppp3bp/1n2p1p1/n2pPq2/3P4/2P2N2/PP3RPP/R1BQ1NK1 b - - 1 18. What is the best move?,pawn on c7 to c5
Black to move. Position is 1r1r2k1/2qbnppp/ppn1p3/5P2/2B1P3/1N2B3/PP3QPP/2R2RK1 b - - 0 18. What is the best move?,pawn on e6 captures pawn on f5
White to move. Position is rnb1k1nr/ppq3pp/4p3/2ppPp2/3P2Q1/P1P5/2P2PPP/R1B1KBNR w KQkq f6 0 8. What is the best move?,queen on g4 to g3
