inputs,label
Black to move. Position is 3b4/6pp/8/5kP1/p7/PpPr1PR1/1P1B4/3K4 b - - 12 39. What is the best move?,bishop on d8 to c7
White to move. Position is 5k2/3R4/6p1/3p1rP1/3P1P2/4K3/8/8 w - - 1 62. What is the best move?,rook on d7 to d6
Black to move. Position is r1bqkb1r/pp3ppp/2nppn2/6B1/3NP3/2N5/PPPQ1PPP/R3KB1R b KQkq - 1 7. What is the best move?,knight on c6 captures knight on d4
White to move. Position is r1b1nrk1/ppBnb2p/2p1p3/3p1ppq/2PP4/2N3P1/PPQNPPBP/4RRK1 w - - 2 14. What is the best move?,bishop on c7 to e5
White to move. Position is r3r1k1/pp3p1p/2p1bnp1/2P1p3/3qPP2/1PN5/P2NQ1PP/R4RK1 w - - 1 19. What is the best move?,queen on e2 to f2
White to move. Position is rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 4. What is the best move?,knight on b1 to c3
Black to move. Position is r2r1n1k/pp1bq2p/2p1p2Q/2P1Np2/P2P3R/8/B4PP1/3R2K1 b - - 0 32. What is the best move?,queen on e7 to g7
White to move. Position is 2kr1b1r/1ppqn1pp/p1p1bp2/8/3PPB2/2N2N1P/PP3PP1/R2Q1RK1 w - - 5 12. What is the best move?,bishop on f4 to g3
Black to move. Position is 3r4/1p4pp/1n2k3/pPp2p2/2P1p3/P2rP1N1/2R2PPP/R3K3 b - - 9 30. What is the best move?,pawn on g7 to g5
Black to move. Position is r2q1rk1/pp1bppbp/2np1np1/2p5/2PP4/1PN1P1P1/P3NPBP/R1BQ1RK1 b - - 0 9. What is the best move?,bishop on d7 to g4
Black to move. Position is r4qk1/pp4pb/4p2p/2PnN3/3P4/1B6/P2Q2PP/5RK1 b - - 1 25. What is the best move?,queen on f8 to e7
White to move. Position is 5rk1/pr5p/2p1p1q1/2PpP3/P1b2pp1/R1B5/1P3PPP/3QR1K1 w - - 0 9. What is the best move?,queen on d1 to d4
Black to move. Position is r4rk1/p1p2ppp/3b4/2p4q/6b1/4B1P1/PPPN1P1P/R3KQ1R b KQ - 5 16. What is the best move?,rook on f8 to e8
Black to move. Position is r1b1kb1r/3n2pp/p2pN3/np6/2Q1P3/2N1BP2/PPP3PP/2KR3R b kq - 0 14. What is the best move?,knight on a5 captures queen on c4
White to move. Position is 6k1/5pbp/r1n2np1/2Bp4/5P2/3R2PP/P4PB1/1N4K1 w - - 1 28. What is the best move?,rook on d3 to a3
White to move. Position is r7/p1kbQ1p1/4p3/2qpP1P1/5B1P/P2rPPK1/8/8 w - - 0 32. What is the best move?,queen on e7 captures queen on c5
Black to move. Position is b2r3r/4Rp1p/p2q1np1/kp1P4/1P1Q4/P4PPB/2P4P/1K6 b - - 0 27. What is the best move?,king on a5 to a4
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
White to move. Position is 4r1k1/6bp/1p4q1/p2np1B1/P2p4/3P1rPP/2NQ1PRK/4R3 w - - 4 32. What is the best move?,rook on e1 to d1
White to move. Position is 4r1k1/p1p2p1p/1p1p3q/nP1P2p1/P3PpPr/R1PB1P1P/3Q2K1/7R w - - 1 31. What is the best move?,queen on d2 to f2
White to move. Position is 6k1/p4pp1/1p2p2p/3b4/3Nn3/4PB1P/PPQ2PP1/4q1K1 w - - 7 23. What is the best move?,king on g1 to h2
White to move. Position is 5r2/p1k3p1/2p3R1/3pP3/7P/P6R/2r5/K7 w - - 0 41. What is the best move?,rook on g6 captures pawn on g7
Black to move. Position is rn1q1rk1/pp2bppp/3p1n2/2pP2N1/2B2B2/3P4/PPP1Q1PP/R4RK1 b - - 2 12. What is the best move?,pawn on h7 to h6
White to move. Position is r1b1kbnr/pp3ppp/1qn1p3/3pP3/3p4/2P2N2/PP2BPPP/RNBQK2R w KQkq - 0 7. What is the best move?,pawn on c3 captures pawn on d4
White to move. Position is 8/pr5p/3n1kp1/3Pn1p1/b1p1P1P1/6NP/P1RNB3/7K w - - 6 45. What is the best move?,rook on c2 to c3
White to move. Position is 4r3/1p1brpk1/1p3n1p/3pR3/3P1KP1/P3NP2/1PB5/7R w - - 15 45. What is the best move?,pawn on g4 to g5
Black to move. Position is r4k2/p3Nppp/5P2/8/2r1b3/2B1R3/1P4PP/2K1R3 b - - 2 26. What is the best move?,rook on c4 captures bishop on c3
Black to move. Position is rnbqk2r/pp2nppp/4p3/2PpP3/1b6/2NB4/PPP2PPP/R1BQK1NR b KQkq - 0 6. What is the best move?,pawn on d5 to d4
White to move. Position is r1bqr1k1/1p1nbppp/p1p2n2/3p2B1/3P4/2NBPN2/PPQ2PPP/2R1K2R w K - 2 11. What is the best move?,castling kingside
White to move. Position is 1r6/5rkp/PPqn1pp1/2Pp1p2/1R1P4/8/2Q3PP/5RK1 w - - 3 35. What is the best move?,queen on c2 to a4
White to move. Position is 7r/1R3p1p/6p1/1p6/2q5/5PP1/1Q1r3P/1K1k1B2 w - - 6 37. What is the best move?,rook on b7 to d7
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
White to move. Position is 8/2B3p1/5pk1/R6n/2r5/5K2/8/8 w - - 4 70. What is the best move?,bishop on c7 to d6
White to move. Position is rn1qkbnr/2p2ppp/p2pb3/1p2p3/2B1P3/2N2N2/PPPPQPPP/R1B1K2R w KQkq - 0 6. What is the best move?,bishop on c4 captures bishop on e6
Black to move. Position is rnbqkbnr/ppp1pppp/8/3p4/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2. What is the best move?,pawn on d5 to d4
White to move. Position is 1r6/3p1kpB/2p1p3/prPn2q1/7R/P2Q2P1/1P2RP1P/6K1 w - - 7 38. What is the best move?,pawn on f2 to f4
Black to move. Position is 3r1k2/1pr2p2/1p3n1p/1b1pRB2/1N1P2P1/P4PK1/1P6/7R b - - 6 40. What is the best move?,rook on d8 to d6
Black to move. Position is r1bq1rk1/1p1nbppp/p1p2n2/3p2B1/3P4/2NBPN2/PPQ2PPP/2R1K2R b K - 1 10. What is the best move?,pawn on h7 to h6
Black to move. Position is rnbq1rk1/p3bppp/1pp1pn2/3p4/2PP4/1P3NP1/P1Q1PPBP/RNB2RK1 b - - 0 8. What is the best move?,knight on b8 to d7
Black to move. Position is 4rr2/1ppb3k/2q3p1/p7/3n4/1BP1B3/PP3PP1/2K4Q b - - 1 25. What is the best move?,bishop on d7 to h3
Black to move. Position is rnbqkbnr/1p1p1ppp/p3p3/8/3NP3/3B4/PPP2PPP/RNBQK2R b KQkq - 1 5. What is the best move?,bishop on f8 to c5
White to move. Position is 1r2r1k1/2pqb2p/2n1bppB/1p1pP3/1P6/2PQ1N2/2B2PPP/R3R1K1 w - - 2 19. What is the best move?,pawn on e5 captures pawn on f6
White to move. Position is 3r2k1/3n1pp1/p4q1p/1p2p3/4P3/1Pr2N1P/PQ3PP1/2R3K1 w - - 0 27. What is the best move?,queen on b2 captures rook on c3
Black to move. Position is 2b3k1/7p/p3p1p1/Pp1p4/1P2P3/3B1P2/4K1PP/8 b - - 0 9. What is the best move?,pawn on d5 captures pawn on e4
Black to move. Position is 2r2nk1/3qpp2/p1r1N1p1/1pPpR3/3P4/1P2R1Q1/P4PP1/1B4K1 b - - 0 42. What is the best move?,rook on c6 captures knight on e6
White to move. Position is rn1q1rk1/ppp1ppbp/5np1/8/2QPP1b1/2N2N2/PP3PPP/R1B1KB1R w KQ - 1 8. What is the best move?,bishop on c1 to e3
White to move. Position is r4rk1/p4pp1/3P4/1pp1P3/4b1q1/2P2R1p/P2Q2PP/4RNK1 w - - 1 29. What is the best move?,rook on f3 captures pawn on h3
Black to move. Position is 1r3rk1/4R1pp/5q2/p2Q1P2/P7/8/1p4PP/4R1K1 b - - 2 42. What is the best move?,king on g8 to h8
Black to move. Position is r1bqk2r/pp1n1ppp/2p2n2/3p2B1/1b1P4/2NBP3/PPQ2PPP/R3K1NR b KQkq - 2 8. What is the best move?,pawn on h7 to h6
White to move. Position is 2rq1rk1/1b1nbppp/p2pp3/1p6/3BP1PP/P1N2P2/1PPQ4/1K1R1B1R w - - 1 15. What is the best move?,pawn on g4 to g5
Black to move. Position is r4r2/pbp2pkp/1p4p1/3pP1qP/8/2PBP3/P1PK1PP1/R2Q3R b - - 2 15. What is the best move?,queen on g5 captures pawn on e5
Black to move. Position is r2k3r/p2q4/2p1pp1p/3n4/3P4/BR3Q2/P5PP/1R4K1 b - - 3 25. What is the best move?,queen on d7 to g7
Black to move. Position is rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1. What is the best move?,pawn on d7 to d5
Black to move. Position is rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on e7 to e5
Black to move. Position is 2rr2k1/pp4p1/4pp1p/2qp4/b3nPP1/2PB1N2/PP2QPKP/2R1R3 b - - 1 20. What is the best move?,rook on d8 to e8
Black to move. Position is rnbqk1nr/pp1pppbp/6p1/8/3N4/6P1/PPP1PPBP/RNBQK2R b KQkq - 0 5. What is the best move?,knight on b8 to c6
Black to move. Position is 6k1/8/8/4p2p/1b1BB3/8/R6r/5K2 b - - 2 49. What is the best move?,rook on h2 captures rook on a2
White to move. Position is r1r3k1/1p1bqn1p/p1p1p1p1/2Pp1p2/PP1P1PP1/3BPN1P/8/1RR1Q1K1 w - - 1 25. What is the best move?,queen on e1 to g3
White to move. Position is 1r1qr1k1/pQp2ppp/5n2/2N5/2Pn4/4B3/PP3PPP/R4RK1 w - - 1 16. What is the best move?,queen on b7 captures pawn on a7
White to move. Position is 4q3/rBR2pk1/P2p2p1/3Pp2p/4P2P/2p2QP1/3b1PK1/8 w - - 0 48. What is the best move?,rook on c7 to c6
White to move. Position is 6k1/6p1/8/1n1P4/1B1p4/6P1/r1P4P/5RK1 w - - 0 39. What is the best move?,pawn on d5 to d6
Black to move. Position is r4rk1/pp3ppp/8/1b1N4/4P2b/5PP1/PP5P/2B1KB1R b K - 0 18. What is the best move?,bishop on b5 captures bishop on f1
Black to move. Position is r1bq1rk1/pp1nbppp/2p1pn2/3p2B1/2PP4/2NBPN2/PP3PPP/2RQK2R b K - 1 8. What is the best move?,pawn on d5 captures pawn on c4
White to move. Position is rnbqkb1r/1pp2ppp/p3pn2/8/2BP4/4PN2/PP3PPP/RNBQK2R w KQkq - 0 6. What is the best move?,castling kingside
Black to move. Position is 8/p7/4K1kp/8/1p4QP/1P6/P7/5q2 b - - 4 50. What is the best move?,king on g6 to h7
Black to move. Position is 3Rr2r/R3P1k1/8/6pp/6n1/2P1P3/P7/4K3 b - - 0 37. What is the best move?,knight on g4 to f6
Black to move. Position is 8/8/4nkp1/1P1KN2p/n4P1P/3B2P1/8/8 b - - 8 55. What is the best move?,knight on e6 to d8
Black to move. Position is r2r2k1/p2qnpbp/bpn1p1p1/3p4/3P2P1/BPN2N2/P2QPPBP/2RR2K1 b - - 0 14. What is the best move?,pawn on b6 to b5
White to move. Position is 8/3R4/NK1np3/4k3/2rp4/8/8/8 w - - 2 67. What is the best move?,knight on a6 to c5
White to move. Position is r2rb1k1/2p1bppp/p1n1pn2/1p5q/P2PP3/1PQ2NP1/3N1PBP/R1B2RK1 w - - 2 15. What is the best move?,pawn on h2 to h3
Black to move. Position is 2r3k1/pp2br2/1q6/3P2p1/2PPNpn1/8/PPQ5/1K1R1B1R b - - 2 25. What is the best move?,queen on b6 to g6
White to move. Position is rnb1kb1r/4ppp1/2pq1n2/1p1p3p/7P/1pN1PNR1/PPPP1PP1/R1BQK3 w Qkq - 0 10. What is the best move?,pawn on e3 to e4
White to move. Position is 7Q/p2k1p2/4p3/qp1pPp1p/2pP1P1P/6PK/8/8 w - - 12 90. What is the best move?,queen on h8 captures pawn on h5
Black to move. Position is r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 5. What is the best move?,bishop on f8 to e7
White to move. Position is r1bqk1nr/pp4pp/2n1p3/2bpp3/5B2/3B1N2/PPPN1PPP/R2QK2R w KQkq - 0 9. What is the best move?,bishop on f4 captures pawn on e5
White to move. Position is 5B2/6R1/r4K1k/6p1/6Pp/8/8/8 w - - 1 58. What is the best move?,king on f6 to f7
White to move. Position is r2q1rk1/p3ppbp/2pp2p1/2p2P2/2PnP3/3PNQ2/PP4PP/R1B2RK1 w - - 1 15. What is the best move?,queen on f3 to f2
White to move. Position is 1r1q1r2/pbnp1pkp/1p2p1p1/2p5/2P1P3/2NP2P1/PPQ2PBP/R4RK1 w - - 1 16. What is the best move?,pawn on f2 to f4
Black to move. Position is 4r1k1/p1q2p1p/1pr1p1p1/3P4/8/PP1QPP2/6PP/3RK2R b K - 0 21. What is the best move?,pawn on e6 captures pawn on d5
Black to move. Position is 8/1pr5/p1p5/P1PpP1p1/3P1kb1/1R6/5KB1/8 b - - 17 68. What is the best move?,rook on c7 to h7
White to move. Position is rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2. What is the best move?,pawn on c2 to c4
White to move. Position is 2kr1bnr/pp6/1q2bp2/2ppp2p/8/2P2P2/PP1NPBPP/R1Q1KB1R w KQ - 3 17. What is the best move?,pawn on b2 to b4
White to move. Position is r2qkb1r/2pp1ppp/ppn1p1b1/8/2PP4/P3P1P1/1P1N1P1P/R1BQKB1R w KQkq - 0 10. What is the best move?,pawn on h2 to h4
Black to move. Position is r1bqkbnr/1ppp1ppp/p1n5/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 4. What is the best move?,knight on g8 to f6
White to move. Position is 2rr3Q/1b2kpp1/8/p3P3/Pp1p4/1B2R3/5PPP/2q1R1K1 w - - 2 29. What is the best move?,queen on h8 captures pawn on g7
White to move. Position is r1bq1rk1/pp1n1p1p/2pb2p1/5p2/2BP4/2N1P3/PPQ1NPPP/R2R2K1 w - - 4 12. What is the best move?,pawn on d4 to d5
White to move. Position is rnbqk2r/1p2ppb1/p2p3p/6p1/3NP1n1/2N3B1/PPP2PPP/R2QKB1R w KQkq - 2 10. What is the best move?,queen on d1 to d2
Black to move. Position is 8/6k1/6p1/2R5/pP1P4/2Pr2P1/5K1P/8 b - - 0 43. What is the best move?,pawn on a4 to a3
Black to move. Position is 3rkb1r/1b3p1p/p1p1p1p1/q3P3/N4P2/1PpBQ3/P1P3PP/R4R1K b k - 1 18. What is the best move?,pawn on c6 to c5
Black to move. Position is r1bq1rk1/pp1n2pp/2pbpn2/3p1pN1/2PP4/3BP3/PP2NPPP/R1BQ1RK1 b - - 7 9. What is the best move?,bishop on d6 captures pawn on h2
White to move. Position is r3k1nr/pp1n1pbp/2p5/3pp3/3P1B2/q1N1P3/P1PK1PPP/1R1Q1B1R w kq - 2 12. What is the best move?,queen on d1 to g4
White to move. Position is 3rr3/1p3pk1/p2p2p1/3Pn3/2P3N1/2R4P/PP5P/5RK1 w - - 4 31. What is the best move?,rook on c3 to b3
Black to move. Position is r1b1k2r/ppq1pp2/1n1p1bnp/8/P1pP4/2P2N1P/1PB1QPP1/RNB1R1K1 b kq - 0 15. What is the best move?,rook on h8 to g8
Black to move. Position is r1b2rk1/pp4pp/2P2n2/2b1N3/8/3p4/PP3PPP/RNB2RK1 b - - 1 13. What is the best move?,pawn on b7 captures pawn on c6
White to move. Position is r2q1rk1/pb2ppbp/1p3np1/8/1pPB4/P2P1NP1/4PPBP/R2QK2R w KQ - 1 13. What is the best move?,bishop on d4 to b2
Black to move. Position is rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on d7 to d5
Black to move. Position is r3k2r/1pp2pp1/p1qp1bbp/4p3/4P3/2PP1N1P/PP3PP1/R2QRNK1 b kq - 1 14. What is the best move?,castling kingside
Black to move. Position is r1b2rk1/pp1nqppp/2pb1n2/4p3/2BPP3/2N2N2/PPQ2PPP/R1BR2K1 b - - 1 11. What is the best move?,pawn on e5 captures pawn on d4
Black to move. Position is r5k1/pp5p/6p1/b2Pp3/2n1P1PP/8/P3NBP1/2R3K1 b - - 4 23. What is the best move?,knight on c4 to d6
White to move. Position is r3qrk1/3b2p1/2n1p3/pp1pP1pp/2pP4/P1P1B2N/2P1QP2/R3K2R w KQ - 0 21. What is the best move?,knight on h3 captures pawn on g5
Black to move. Position is 4q3/rBR2pk1/P2p2p1/3Pp2p/4P2P/2p2QP1/3b1P1K/8 b - - 1 48. What is the best move?,queen on e8 to f8
Black to move. Position is 3r3k/p2rb1pp/2q2p1n/1pP1p3/1P2P2P/5RP1/PB2Q1K1/4RN2 b - - 2 31. What is the best move?,knight on h6 to g4
White to move. Position is 3rr1k1/3n1p2/p7/1pRP1Ppb/1P6/1P2N1Pq/1B3Q2/R5K1 w - - 1 33. What is the best move?,rook on a1 captures pawn on a6
White to move. Position is 3b2k1/5b2/p1qB1p2/2P4p/6np/2Q3P1/PPB5/K3N3 w - - 0 37. What is the best move?,queen on c3 to d3
White to move. Position is r1b2rk1/1p3pp1/8/p7/1nR5/4P1P1/PP3PP1/1B2K2R w K - 0 22. What is the best move?,bishop on b1 to h7
Black to move. Position is 1r1q1r1k/p5b1/Q4npp/1B1pp3/8/3P4/PPPN1PPR/2K4R b - - 3 20. What is the best move?,knight on f6 to g4
White to move. Position is 6r1/3P1p1k/p4B2/1pP2P1r/6p1/1P3bP1/5K2/2R2N2 w - - 2 42. What is the best move?,pawn on d7 promotes to queen on d8q
White to move. Position is r3r1k1/1p1n1pp1/2p2n2/1p1p2p1/1B1P4/P5P1/1P2PPBP/1R1R1K2 w - - 0 19. What is the best move?,pawn on f2 to f3
Black to move. Position is 3r4/pp2n2p/5k2/1P6/4bp2/P6B/5P1P/2R1N1K1 b - - 5 36. What is the best move?,pawn on f4 to f3
Black to move. Position is 1k3r2/pp1rn3/2p2q1p/2Q3p1/PP1pB3/6P1/3R1P1P/3R2K1 b - - 0 26. What is the best move?,rook on f8 to d8
Black to move. Position is r1b1kr2/5p1p/2pp1p2/4pP1Q/p2bP3/q1PP4/B1R3PP/3NKR2 b q - 1 19. What is the best move?,bishop on c8 to a6
Black to move. Position is 2r2rk1/pp2bppp/1qn1pn2/3p2B1/8/1NPQPN2/PP3PPP/R4RK1 b - - 0 15. What is the best move?,pawn on h7 to h6
White to move. Position is 7k/2r5/p1nq2p1/PnRp1p2/Np1Pp2p/1N2P2P/4QPP1/6K1 w - - 0 45. What is the best move?,pawn on f2 to f4
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
Black to move. Position is 6rk/2R5/2P1rp1b/p3p2p/7R/P4PBP/7K/8 b - - 0 46. What is the best move?,rook on e6 to d6
Black to move. Position is r1b1k2r/1pq1bp2/p2pp2p/4n1P1/4P1nB/2NB1N2/PPP1Q1PP/2KR3R b kq - 4 14. What is the best move?,pawn on h6 captures pawn on g5
White to move. Position is 8/5kp1/1R5p/8/1Pb4P/5P2/1r4P1/6K1 w - - 1 40. What is the best move?,rook on b6 to c6
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
White to move. Position is rnbqkbnr/pp2pppp/2p5/3p4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3. What is the best move?,knight on b1 to c3
White to move. Position is r2r2k1/pbn2p2/1p6/2p1P3/4pP1Q/8/PP3PPP/5RK1 w - - 1 27. What is the best move?,queen on h4 to g5
White to move. Position is 8/p6k/4K2p/8/1p4QP/1P6/P7/5q2 w - - 5 51. What is the best move?,queen on g4 captures pawn on b4
White to move. Position is R2B4/5ppk/p7/8/3n2P1/6KP/r7/8 w - - 9 44. What is the best move?,bishop on d8 to b6
Black to move. Position is rnb1k2r/pp3p2/4p1pp/2PpP3/q5Q1/2nB3P/P1PB1PP1/R3K1NR b KQkq - 0 13. What is the best move?,knight on c3 to e4
Black to move. Position is 1rq1nb1k/6Rp/pp3n2/2pPQp2/P1B5/2N2P2/1P1B3P/6RK b - - 0 28. What is the best move?,bishop on f8 captures rook on g7
Black to move. Position is 1r2r1k1/1b1nqppp/1p6/p1ppN3/2P5/PP4PP/1BQ2PB1/R4RK1 b - - 0 19. What is the best move?,knight on d7 captures knight on e5
Black to move. Position is b2r3r/k3Rp1p/p2q1np1/Np1P4/3p1Q2/P4PPB/1PP4P/1K6 b - - 1 25. What is the best move?,king on a7 to b6
White to move. Position is r2q1rk1/b1p2pp1/p4n1p/n2bN3/P2Pp3/2p1B2P/BP2NPP1/R2QR1K1 w - - 0 18. What is the best move?,pawn on b2 to b4
Black to move. Position is 5rk1/3n3q/p1P2p2/1n1P1Rpp/1Q6/3N4/4r1PP/5RK1 b - - 0 6. What is the best move?,queen on h7 to e7
Black to move. Position is 2Q5/4qbkp/Np3pp1/4p3/1n2B3/2P4P/1P3PP1/6K1 b - - 0 29. What is the best move?,knight on b4 captures knight on a6
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
White to move. Position is 6k1/1Pb2p1p/4p1p1/2P5/1N3p2/K7/7P/8 w - - 1 43. What is the best move?,knight on b4 to a6
Black to move. Position is r1b2r2/2p1qpk1/p2p1n1p/1pb1p1p1/4P3/2PP2B1/PPBNQPPP/R4R1K b - - 5 16. What is the best move?,bishop on c8 to g4
White to move. Position is 8/6p1/p1R2rk1/7p/1P5P/8/PK3RP1/3r4 w - - 3 44. What is the best move?,rook on f2 captures rook on f6
Black to move. Position is rn1q1rk1/pb1pb1pp/1p2p3/5p2/NPPPn3/P4N2/1B2BPPP/R2Q1RK1 b - - 1 12. What is the best move?,bishop on e7 to f6
White to move. Position is r3kb1r/p1pp1ppp/b1n2n2/1p5q/3PPp2/1B3N2/PPP3PP/RNBQ1K1R w kq - 3 9. What is the best move?,queen on d1 to d3
Black to move. Position is rn1qkbnr/pp3ppp/2p1p1b1/3pP3/3P2P1/2N5/PPP1NP1P/R1BQKB1R b KQkq - 2 6. What is the best move?,pawn on c6 to c5
White to move. Position is r1bq1rk1/pp1nbppp/2p1pn2/3p2B1/2PP4/2N1PN2/PP3PPP/2RQKB1R w K - 0 8. What is the best move?,queen on d1 to c2
