inputs,label
Black to move. Position is r1bq1rk1/5pbp/pB1p1np1/3Pp3/1p2P3/2N2P2/PP1Q2PP/1KNR1B1R b - - 0 14. What is the best move?,queen on d8 captures bishop on b6
White to move. Position is 1r4k1/1bn3qp/3p2p1/4r3/PPpN1Q2/2N5/6PP/3R1RK1 w - - 8 32. What is the best move?,knight on d4 to c6
White to move. Position is 5B2/r4KR1/5p1k/6p1/6Pp/8/8/8 w - - 8 57. What is the best move?,king on f7 captures pawn on f6
Black to move. Position is rn1qkb1r/pb1ppppp/1p3n2/2p5/3P4/5NP1/PPP1PPBP/RNBQ1RK1 b kq - 1 5. What is the best move?,pawn on c5 captures pawn on d4
White to move. Position is 1qrr2k1/3n1pp1/p1bpp2p/8/1Pp1PPP1/2RB4/P3QB1P/3R2K1 w - - 0 27. What is the best move?,rook on c3 captures pawn on c4
White to move. Position is r1b2rk1/4Rpbp/p1pp2p1/q5B1/3P4/2P2N2/P4PPP/R2Q2K1 w - - 4 16. What is the best move?,bishop on g5 to f4
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
White to move. Position is r1bqkb1r/1p1npppp/p2p1n2/8/3NP3/2N5/PPP1BPPP/R1BQK2R w KQkq - 2 7. What is the best move?,bishop on c1 to e3
White to move. Position is 7r/7P/2k1p3/4p3/2K1P3/8/8/7R w - - 23 66. What is the best move?,rook on h1 to h2
White to move. Position is 6r1/bp1k4/p4RP1/P1pN3p/8/8/6K1/8 w - - 1 47. What is the best move?,rook on f6 to f7
Black to move. Position is 5rk1/pp3pp1/1bB4p/3p4/Q3nB2/P3PN2/1q3PPP/5RK1 b - - 0 22. What is the best move?,knight on e4 to c3
Black to move. Position is rn3rk1/pp3ppp/4b3/4P3/q2N4/2Q5/P4PPP/R1B1KB1R b - - 4 15. What is the best move?,pawn on a7 to a6
White to move. Position is rn1qk2r/pbp2ppp/1p1p1n2/3Pp3/2P5/5NP1/PP1QPPBP/RN2K2R w KQkq - 0 9. What is the best move?,knight on b1 to c3
Black to move. Position is 4rrk1/ppp3b1/3p3p/3Nnb1q/2PB2p1/1P6/P2QBPPP/2R3RK b - - 5 21. What is the best move?,pawn on c7 to c5
Black to move. Position is 1rq2rk1/p2b2b1/1n1pPp2/1p4p1/2pPP1Pp/2P1NB1P/PP1BQ3/R4RK1 b - - 0 25. What is the best move?,bishop on d7 captures pawn on e6
Black to move. Position is 6k1/2p2q2/p1Pp1r2/1p1PpP1p/1P1n4/3R2P1/P5Q1/5R1K b - - 3 2. What is the best move?,rook on f6 captures pawn on f5
White to move. Position is 2rr1q2/p3npk1/1p1np1pp/3p4/1P1P1PP1/P1N1P2P/2RQ4/2R2BK1 w - - 5 30. What is the best move?,bishop on f1 to a6
White to move. Position is r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4. What is the best move?,castling kingside
Black to move. Position is 1r1r2k1/1p4p1/p1p1Qnpp/2P5/8/7P/P4PP1/B3R1K1 b - - 0 25. What is the best move?,king on g8 to h7
Black to move. Position is r2qkbnr/pp1b1ppp/2n5/3Q2B1/8/2N5/PP2PPPP/R3KBNR b KQkq - 2 8. What is the best move?,knight on g8 to f6
Black to move. Position is r3kb1r/ppq2ppp/2n1pn2/1B1p1b2/1B1P4/1Q2PN2/PP3PPP/RN2K2R b KQkq - 1 9. What is the best move?,bishop on f8 captures bishop on b4
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is 8/pp1R3p/5k2/5r2/6N1/1P3P2/P1P1b2P/1K6 b - - 6 35. What is the best move?,king on f6 to g6
Black to move. Position is 2kr3r/1b3p2/2q1p3/1pp1P3/p2p2pP/P2P2P1/1PPQ3K/R1N3R1 b - - 0 26. What is the best move?,queen on c6 to f3
Black to move. Position is r3k2r/ppqbnppp/2n1p3/2ppP3/P2P4/2PB1N2/2P2PPP/R1BQ1RK1 b kq - 4 10. What is the best move?,pawn on c5 to c4
Black to move. Position is r4k2/2b2n1p/4p1p1/pP6/R7/P1B2NP1/5PK1/8 b - - 0 42. What is the best move?,king on f8 to e7
Black to move. Position is 2r2r2/pp2ppbk/3pbnpp/q7/2P1PP2/PPN1B3/3QB1PP/R4RK1 b - - 0 15. What is the best move?,pawn on b7 to b5
Black to move. Position is 7n/1p1qr2P/p4R2/2kp4/2p5/P7/1PP5/1K4Q1 b - - 4 42. What is the best move?,pawn on d5 to d4
Black to move. Position is r1b1k2r/pppnqp2/2n1p1p1/3pP2p/3P1N2/2N2Q2/PPP2PP1/2KR1B1R b kq - 1 12. What is the best move?,knight on d7 to b6
Black to move. Position is 3r3r/1R3p1p/6p1/1p6/2q5/2k2PPB/7P/QK6 b - - 1 34. What is the best move?,king on c3 to d2
White to move. Position is 4r2k/2p4p/p2qnpp1/1p6/4Q3/4P1PB/PP3P1P/2R3K1 w - - 0 28. What is the best move?,rook on c1 to c6
Black to move. Position is 6k1/p4p1p/2N2R2/8/1P2r3/P7/2P3rP/2K5 b - - 0 28. What is the best move?,rook on e4 to c4
Black to move. Position is 4b3/p1r3kp/3n2p1/1p1Pn1p1/2P1P1P1/6NP/P1R1B3/3N3K b - - 0 41. What is the best move?,pawn on b5 captures pawn on c4
Black to move. Position is rnbqk2r/ppppppbp/5np1/8/2P5/5NP1/PP1PPPBP/RNBQK2R b KQkq - 2 4. What is the best move?,pawn on c7 to c6
White to move. Position is r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3. What is the best move?,pawn on d2 to d4
White to move. Position is 1rbq1rk1/3nbppp/2np4/pp2p3/3PP3/1N1B1N1P/PP3PP1/R1BQR1K1 w - - 2 16. What is the best move?,queen on d1 to e2
Black to move. Position is r1bqk2r/pp1n3p/2n3p1/3pPp2/3P1P2/3BB3/PP1N3P/R2Q1R1K b kq - 1 17. What is the best move?,knight on d7 to f8
White to move. Position is 5k2/1R3p2/4p2p/p1r2p2/PbN5/1P3RP1/5PKP/3r4 w - - 0 33. What is the best move?,pawn on g3 to g4
White to move. Position is r2q1rk1/2pbbpp1/p1pp1n1p/6B1/3NP3/2N5/PPP2PPP/R2QR1K1 w - - 0 12. What is the best move?,bishop on g5 to h4
White to move. Position is rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,knight on g1 to f3
Black to move. Position is 2b3k1/4bppp/p3pn2/q1p1B3/2P5/2N3PP/PP3PB1/3Q2K1 b - - 0 21. What is the best move?,knight on f6 to d7
White to move. Position is r3r1k1/1b2qp1p/p1np2p1/1pp1p2n/4P3/2PP3P/PPB1NPPN/R3RQK1 w - - 2 21. What is the best move?,knight on e2 to g3
Black to move. Position is 3q1rk1/4bp1p/p5p1/1p1N1b2/3Pp3/PB2P3/1P3QPP/2R3K1 b - - 0 25. What is the best move?,bishop on e7 to g5
White to move. Position is r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4. What is the best move?,bishop on b5 to a4
Black to move. Position is r1bq1rk1/2pnbppp/p1np4/1p2p3/3PP3/1BP2N1P/PP3PP1/RNBQR1K1 b - - 0 10. What is the best move?,bishop on c8 to b7
Black to move. Position is 8/1p3pk1/1p4p1/7p/P7/1P6/3K2b1/4R3 b - - 1 38. What is the best move?,pawn on h5 to h4
Black to move. Position is rnbqk2r/ppp1ppbp/3p1np1/8/3PP3/2N1B3/PPPQ1PPP/R3KBNR b KQkq - 3 5. What is the best move?,pawn on c7 to c6
Black to move. Position is r3k2r/pb1nq1bp/1p4p1/2pp1p1P/3P1B2/P4NP1/1P1QPPB1/R3K2R b KQkq - 1 15. What is the best move?,pawn on c5 captures pawn on d4
White to move. Position is 8/6p1/5r1k/5n2/8/6KP/1R4P1/8 w - - 15 51. What is the best move?,king on g3 to h2
Black to move. Position is 6R1/8/8/8/8/2K3p1/3Q1qk1/8 b - - 8 63. What is the best move?,king on g2 to g1
Black to move. Position is 7k/1p6/1p1p4/2pPn2p/P1P1P3/1P1p4/3B1K2/8 b - - 1 42. What is the best move?,pawn on h5 to h4
Black to move. Position is r1bq1rk1/pp1nb1pp/2p1pn2/3p1p2/2PP4/BP3NP1/P3PPBP/RNQ2RK1 b - - 3 9. What is the best move?,knight on f6 to e4
White to move. Position is 5rk1/1b1qb3/r4Rp1/p2p2B1/2pP3Q/2p1P3/PP4PP/5RK1 w - - 0 22. What is the best move?,rook on f6 captures rook on f8
White to move. Position is 8/4R2p/k1r2p2/pR6/P3Pp2/1K3P2/7r/8 w - - 2 39. What is the best move?,rook on e7 to e8
White to move. Position is rnbq1rk1/ppppppbp/5np1/8/2PP4/5NP1/PP2PP1P/RNBQKB1R w KQ - 1 5. What is the best move?,bishop on f1 to g2
White to move. Position is rnbqk2r/pp1nb1pp/4p3/2ppPpB1/3P2QP/2N5/PPP2PP1/R3KBNR w KQkq f6 0 8. What is the best move?,queen on g4 to h5
White to move. Position is rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3. What is the best move?,knight on b1 to c3
Black to move. Position is rnb1k2r/ppp2pp1/4pq1p/8/1b1PB3/2N2N2/PPP2PPP/R2QK2R b KQkq - 1 8. What is the best move?,knight on b8 to d7
White to move. Position is 3rrbk1/p1pq1ppp/1p1p1nn1/5N2/4P3/1PN2Q2/PBP2PPP/R3R1K1 w - - 0 16. What is the best move?,knight on f5 to h6
Black to move. Position is 8/6k1/6R1/5rPP/8/3K4/4p3/8 b - - 4 64. What is the best move?,king on g7 to h7
Black to move. Position is r1b1k2r/pp2nppp/4p3/1q1pP3/n1pP1P1N/P1P1Q3/2PBB1PP/R3K2R b KQkq - 19 17. What is the best move?,bishop on c8 to d7
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
Black to move. Position is 6k1/pb5p/2N2r2/P1nR4/1N5P/5P2/1P4P1/6K1 b - - 4 35. What is the best move?,bishop on b7 captures knight on c6
White to move. Position is 8/1b2rkb1/r5pp/p1R1p3/P2pP3/1P3N2/3N1PPP/3R2K1 w - - 4 26. What is the best move?,knight on f3 to e1
White to move. Position is 8/pk6/1p6/8/Q1b2KP1/3qN3/P2p4/8 w - - 1 52. What is the best move?,king on f4 to f3
White to move. Position is rnbqk1nr/ppp2ppp/4p3/3p4/1b1PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 4. What is the best move?,pawn on e4 to e5
Black to move. Position is r1bqkb1r/pppN1ppp/8/3p4/3Pn3/3B4/PPP2PPP/RNBQK2R b KQkq - 0 6. What is the best move?,bishop on c8 captures knight on d7
Black to move. Position is 4k3/p6p/1pq2Rp1/2p3P1/2Pp2BP/3Pb1B1/PP5K/8 b - - 3 35. What is the best move?,queen on c6 to b7
Black to move. Position is r1b1k2r/1pq2ppp/p2bpn2/8/3N4/1B3Q2/PPP2PPP/R1B2R1K b kq - 5 13. What is the best move?,bishop on d6 to e5
White to move. Position is r1b1kb1r/3n1ppp/p2ppn2/8/Npq1P1P1/1N2BP2/PPP4P/R3KB1R w KQkq - 0 13. What is the best move?,bishop on f1 captures queen on c4
White to move. Position is 1q4k1/2p2p2/3p1n1p/R1bP2p1/2Pp2P1/1r1P2BP/1P3PB1/2Q4K w - - 2 25. What is the best move?,pawn on h3 to h4
White to move. Position is 4brk1/6p1/2p1p2r/PpqpPPQ1/6pp/P2B2N1/6K1/R6R w - - 0 34. What is the best move?,rook on a1 to a2
Black to move. Position is rn1q1rk1/pb1p1ppp/1p3b2/2pP4/4n3/2N2NP1/PP1BPPBP/2RQ1RK1 b - - 0 11. What is the best move?,knight on e4 captures bishop on d2
Black to move. Position is 5r1k/6p1/2p2b1p/p1P2Q2/8/4P3/PPB3qP/3K4 b - - 3 33. What is the best move?,pawn on g7 to g6
Black to move. Position is rnbqkbnr/pp2pppp/3p4/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4. What is the best move?,knight on g8 to f6
White to move. Position is r2qr1k1/p1p1bppp/2p2n2/3p2B1/6b1/1BNP4/PPP1QPPP/R4RK1 w - - 4 12. What is the best move?,queen on e2 to d2
White to move. Position is 3r1rk1/p2npqbp/1pp2pp1/8/2PNpB2/4P3/PP2QPPP/R2R2K1 w - - 1 20. What is the best move?,knight on d4 captures pawn on c6
White to move. Position is 8/2k5/6Rp/8/2P2N2/2K5/1p5r/8 w - - 0 55. What is the best move?,knight on f4 to d5
White to move. Position is r3kb2/pp2q1pb/2p1B2p/4P3/6PP/5QP1/PPP5/2KR4 w q - 2 22. What is the best move?,bishop on e6 to d7
White to move. Position is r1b1k3/pp2bq1Q/4p3/3p4/4p2P/1Pp5/P1P2PP1/R1B1K2R w KQq - 1 18. What is the best move?,queen on h7 to h8
Black to move. Position is 5r2/6b1/4p1k1/1p6/p5K1/4N3/PPR3P1/8 b - - 3 36. What is the best move?,bishop on g7 to d4
Black to move. Position is 6k1/p1qb1p2/1p4pp/n7/3NQ3/4PBPP/P4P1K/8 b - - 0 28. What is the best move?,knight on a5 to c4
White to move. Position is r4rk1/pp1bnppp/4p1n1/q1PpP2Q/7P/2PB1N2/P1P2PP1/R1B2RK1 w - - 3 13. What is the best move?,rook on a1 to b1
Black to move. Position is rnbqkb1r/pp3pp1/3p1p1p/2pP4/4P3/2N5/PPP2PPP/R2QKBNR b KQkq - 0 6. What is the best move?,pawn on g7 to g6
White to move. Position is rn3knr/pp3p2/4p3/qNbpP2N/4b1PP/2P5/P2Q1P2/R1B1KB1R w KQ - 3 16. What is the best move?,rook on h1 to h3
White to move. Position is 8/2qp2bk/6pp/1P1Q1p2/3N3P/1P6/3r1PP1/3R2K1 w - - 1 30. What is the best move?,rook on d1 captures rook on d2
Black to move. Position is r2r2k1/2p1bppp/p1q5/1p1pPb2/8/1NP1BP2/PP2Q1PP/R2R2K1 b - - 0 17. What is the best move?,bishop on e7 to f8
White to move. Position is 6k1/pp4p1/3P2Qp/4N3/4pP2/7P/P4qPK/5b2 w - - 7 39. What is the best move?,queen on g6 to e6
Black to move. Position is rnbqkb1r/ppp2ppp/3p1n2/4p3/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 4. What is the best move?,knight on b8 to d7
Black to move. Position is r4rk1/4p2p/p1n1p1p1/1p6/3qP3/Q2B1P2/P5PP/3R1R1K b - - 3 20. What is the best move?,queen on d4 to b4
Black to move. Position is r1bqkbnr/1pp2ppp/p1p5/4p3/3PP3/5N2/PPP2PPP/RNBQK2R b KQkq - 0 5. What is the best move?,pawn on e5 captures pawn on d4
White to move. Position is 8/8/3R4/2q3PK/4k3/8/p7/B7 w - - 0 58. What is the best move?,rook on d6 to e6
Black to move. Position is 2r3k1/qpr2ppp/p2np3/2Np4/P2P4/2P2P2/1R4PP/2R1Q1K1 b - - 5 27. What is the best move?,knight on d6 to c4
White to move. Position is 1kr5/R7/Pp2pp1p/1N6/3PP3/4KPP1/7P/2r5 w - - 5 41. What is the best move?,rook on a7 to b7
Black to move. Position is r2qkb1r/pbpn1ppp/1p2p3/3N4/3P4/P3PN2/1P3PPP/R1BQKB1R b KQkq - 0 8. What is the best move?,pawn on e6 captures knight on d5
Black to move. Position is 3r3r/1R3p1p/Q5p1/1p6/1Pq5/k4PPB/2P4P/1K6 b - - 0 32. What is the best move?,king on a3 captures pawn on b4
White to move. Position is 1r3rk1/p2n1pp1/b1pNpP1p/2P1P3/1q1P4/1p4P1/1Q1R2BP/4N1K1 w - - 4 26. What is the best move?,pawn on f6 captures pawn on g7
Black to move. Position is 2b1Q1k1/r1q2rpp/8/p1pp1p1P/2B2P2/PP4P1/1BP5/2K2R2 b - - 1 26. What is the best move?,rook on f7 to f8
White to move. Position is rnbqk2r/pp2bppp/3p2n1/2pPp3/4P2P/2N3P1/PPP2P2/R1BQKBNR w KQkq - 1 7. What is the best move?,queen on d1 to e2
White to move. Position is r3kb1r/p1p2ppp/8/1p1np3/3n2bq/2P3N1/PP1P1PPP/RNBQKB1R w KQkq - 4 10. What is the best move?,pawn on f2 to f3
Black to move. Position is rn1qkb1r/pp2pppp/2p2n2/4Nb2/P1pP4/2N5/1P2PPPP/R1BQKB1R b KQkq - 2 6. What is the best move?,pawn on e7 to e6
Black to move. Position is 6B1/3k4/7b/ppp4P/5PP1/5K2/P7/8 b - - 0 33. What is the best move?,bishop on h6 to g7
White to move. Position is r2qkbnr/pppb1p1p/2np2p1/1B6/3NP3/2N5/PPP2PPP/R1BQK2R w KQkq - 0 7. What is the best move?,bishop on c1 to e3
White to move. Position is 8/pr2kpp1/4p2p/1P1r4/PR1P3P/3K1PP1/8/1R6 w - - 1 32. What is the best move?,rook on b4 to c4
White to move. Position is 1k4r1/p3qp2/1p2p3/3rP3/4QP2/P1p2R2/2P3PP/R3K3 w Q - 2 22. What is the best move?,pawn on g2 to g3
Black to move. Position is r3k2r/pp1nnppp/1qpbp3/3p2PP/4P3/P1NP1Q1B/1PP2P2/R1B1K2R b KQkq - 0 12. What is the best move?,pawn on h7 to h6
Black to move. Position is rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on e7 to e6
White to move. Position is r4rk1/pp2nppp/4p1n1/q1PpP2P/6Q1/2Pb1N2/P1P2PP1/R1B2RK1 w - - 0 15. What is the best move?,pawn on c2 captures bishop on d3
White to move. Position is 3r2k1/2r3p1/p4p2/Ppp1pP1p/4P3/1PRP2Pq/5Q1P/4R2K w - - 0 41. What is the best move?,queen on f2 to f3
Black to move. Position is rnbqk2r/ppp1bppp/4pB2/8/3PN3/8/PPP2PPP/R2QKBNR b KQkq - 0 6. What is the best move?,pawn on g7 captures bishop on f6
Black to move. Position is 4r1k1/1b3ppp/p7/1p1pP2n/1P6/4RP1P/P1BN2P1/6K1 b - - 2 28. What is the best move?,rook on e8 to c8
White to move. Position is 5r1k/p4Bb1/2p2n1p/1pB1p1pQ/1P2P3/6P1/P1nq1NKP/1R6 w - - 6 34. What is the best move?,rook on b1 to d1
White to move. Position is 8/p1R2pk1/6p1/1P6/5Pp1/1K2r1P1/P6P/8 w - - 5 41. What is the best move?,king on b3 to b4
White to move. Position is rnbqkb1r/ppp1pppp/5n2/3p2B1/3P4/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3. What is the best move?,pawn on e2 to e3
White to move. Position is 2bq1rk1/1ppnn2p/3p2p1/r2Ppp2/P1P1P3/B1N5/3QBPPP/R4RK1 w - - 0 15. What is the best move?,pawn on f2 to f4
White to move. Position is 3qrbk1/1b1n1pp1/3p3p/1p1P4/2pNP3/P2n3P/3N1PP1/1BBQR1K1 w - - 1 21. What is the best move?,bishop on b1 captures knight on d3
Black to move. Position is 2b4r/1p2k2r/2qN4/4Pp2/pQ4p1/2P3B1/P1P2PPP/R5K1 b - - 1 29. What is the best move?,king on e7 to e6
Black to move. Position is r1r3k1/1p2ppbp/p2pb1p1/3P4/4P3/1P2BP2/P2KB1PP/2R4R b - - 0 16. What is the best move?,bishop on e6 to d7
Black to move. Position is 4rk1r/3qbppp/B7/2pP1bP1/1p3P2/1P2R3/1PP1Q2P/2K1R3 b - - 0 26. What is the best move?,queen on d7 to d6
